,timestamp,latitude,longitude
638583,2017-12-08 01:00:00,41.881601096,-87.657991057
638426,2017-12-08 01:00:00,41.877906773,-87.73141789
638726,2017-12-08 01:03:00,41.955106736,-87.66907195200001
638391,2017-12-08 01:05:00,41.932285508,-87.644792324
638633,2017-12-08 01:10:00,41.878177084,-87.628441979
638433,2017-12-08 01:20:00,41.881582611999995,-87.626197575
6497037,2017-12-08 01:20:00,41.720037508000004,-87.56584407
638543,2017-12-08 01:24:00,41.9655943,-87.841719648
639277,2017-12-08 01:30:00,41.825144395,-87.618240975
640226,2017-12-08 01:30:00,41.896729066,-87.62457965700001
638631,2017-12-08 01:30:00,41.93997806,-87.649469376
640600,2017-12-08 01:30:00,42.017163005,-87.69255607299999
638547,2017-12-08 01:30:00,41.729038669,-87.56335568799999
638915,2017-12-08 01:37:00,41.931929398,-87.774775867
638500,2017-12-08 01:38:00,41.945238279,-87.712670479
638460,2017-12-08 01:40:00,41.933716818,-87.644596847
640462,2017-12-08 01:45:00,41.964782953000004,-87.697695789
638526,2017-12-08 02:00:00,41.695421286999995,-87.619547953
6492348,2017-12-08 02:00:00,41.943670005,-87.64595635399999
638440,2017-12-08 02:00:00,41.730087889,-87.55049151799999
638340,2017-12-08 02:30:00,41.793685505,-87.754997924
638458,2017-12-08 02:45:00,41.722578383000005,-87.66270654799999
638525,2017-12-08 02:46:00,41.883500186999996,-87.627876698
640039,2017-12-08 03:00:00,41.808526552,-87.67255813
643299,2017-12-08 03:15:00,41.752275661999995,-87.634339859
638558,2017-12-08 03:15:00,41.882381731,-87.62941297100001
638748,2017-12-08 03:30:00,41.883210775,-87.629906972
638505,2017-12-08 03:30:00,41.714470571,-87.613975119
644816,2017-12-08 03:31:00,41.793731105,-87.624065316
638509,2017-12-08 03:36:00,41.868385458,-87.639229711
638223,2017-12-08 03:37:00,41.894656463000004,-87.68191853799999
639019,2017-12-08 03:45:00,41.800610439,-87.591814105
642055,2017-12-08 04:00:00,41.863454049,-87.62574023399999
6492192,2017-12-08 04:00:00,41.784526299999996,-87.630238711
638600,2017-12-08 04:00:00,41.883210775,-87.629906972
6492622,2017-12-08 04:00:00,41.939225504,-87.71670933899999
641147,2017-12-08 04:00:00,41.917082798,-87.68783012600001
639286,2017-12-08 04:25:00,42.014911903000005,-87.67112889799999
639142,2017-12-08 04:30:00,41.88171846,-87.62776042600001
639122,2017-12-08 04:30:00,41.90491521,-87.636703541
638832,2017-12-08 04:30:00,41.874352703,-87.643993513
638544,2017-12-08 04:30:00,41.90626632,-87.72734573
639153,2017-12-08 04:40:00,41.8744151,-87.627609439
638556,2017-12-08 04:40:00,41.885901992,-87.632455489
638622,2017-12-08 04:40:00,41.883210775,-87.629906972
6492044,2017-12-08 04:45:00,41.893646656,-87.63117714299999
638302,2017-12-08 04:45:00,41.893646656,-87.63117714299999
639060,2017-12-08 05:00:00,41.742935493000004,-87.673571831
639052,2017-12-08 05:00:00,41.886337253,-87.620687893
638623,2017-12-08 05:00:00,41.885389294,-87.626265771
638950,2017-12-08 05:00:00,42.000583266999996,-87.80414881799999
6492043,2017-12-08 05:00:00,41.748346185,-87.634851552
6512843,2017-12-08 05:00:00,41.91898494,-87.6801353
638301,2017-12-08 05:20:00,41.893646656,-87.63117714299999
638548,2017-12-08 05:23:00,41.695982095,-87.59665314200001
638648,2017-12-08 05:30:00,41.947802576,-87.66403450600001
639762,2017-12-08 05:30:00,41.75752383,-87.586108987
638581,2017-12-08 05:30:00,41.852023717,-87.686627405
638764,2017-12-08 05:30:00,41.753618967,-87.714996449
638731,2017-12-08 05:40:00,41.754592961,-87.74152853700001
638579,2017-12-08 05:40:00,41.921246388,-87.74622666100001
6495383,2017-12-08 05:44:00,41.739727015,-87.60491052200001
638478,2017-12-08 05:55:00,41.876645737,-87.63517102200001
638734,2017-12-08 06:00:00,41.929726823,-87.65475318899999
638723,2017-12-08 06:00:00,41.790394439,-87.617490568
638702,2017-12-08 06:00:00,41.912001841999995,-87.66221899600001
638929,2017-12-08 06:00:00,41.970993442,-87.70976917
638898,2017-12-08 06:00:00,41.755125823,-87.665988811
638903,2017-12-08 06:00:00,41.767368656,-87.607677063
640830,2017-12-08 06:00:00,41.911983786,-87.702602901
638261,2017-12-08 06:00:00,41.754686571,-87.57360785700001
638593,2017-12-08 06:00:00,41.706987456,-87.62024402899999
638369,2017-12-08 06:00:00,41.883210464,-87.63435041700001
638730,2017-12-08 06:10:00,41.903277616,-87.671622481
638597,2017-12-08 06:20:00,41.821553176,-87.603569294
638617,2017-12-08 06:25:00,41.794314175,-87.625162711
641710,2017-12-08 06:30:00,41.880731604,-87.62882885399999
638607,2017-12-08 06:30:00,41.873807522,-87.69445629
638651,2017-12-08 06:30:00,41.891701907,-87.645841707
638783,2017-12-08 06:30:00,41.910078366,-87.65108179100001
639740,2017-12-08 06:30:00,41.781731648000004,-87.58786288600001
6492546,2017-12-08 06:40:00,41.90831752,-87.746073287
638678,2017-12-08 06:45:00,41.883500186999996,-87.627876698
